latitude longitude distance depth
55.510958 -90.825102 55.335234 1622.378570
55.402477 -90.825206 55.226513 1626.756805
55.293754 -90.825193 55.117550 1631.110974
55.184794 -90.825106 55.008352 1635.441931
55.075597 -90.824967 54.898918 1639.749410
54.966164 -90.824815 54.789250 1644.033164
54.856496 -90.824679 54.679350 1648.293562
54.746591 -90.824594 54.569216 1652.530005
54.636453 -90.824585 54.458852 1656.742790
54.526085 -90.824663 54.348260 1660.932316
54.415484 -90.824859 54.237439 1665.098018
54.304656 -90.825178 54.126395 1669.240656
54.193602 -90.825632 54.015129 1673.360433
54.082323 -90.826250 53.903642 1677.456897
53.970819 -90.827019 53.791934 1681.530273
53.859088 -90.827946 53.680003 1685.579768
53.747126 -90.829042 53.567845 1689.604368
53.634933 -90.830295 53.455461 1693.604045
53.522505 -90.831715 53.342846 1697.577521
53.409838 -90.833292 53.229996 1701.523978
53.296934 -90.835004 53.116913 1705.443348
53.183785 -90.836849 53.003590 1709.334117
53.070395 -90.838800 52.890030 1713.196478
52.956765 -90.840838 52.776233 1717.030389
52.842887 -90.842959 52.662193 1720.833970
52.728768 -90.845137 52.547914 1724.608200
52.614405 -90.847358 52.433395 1728.352377
52.499793 -90.849614 52.318630 1732.065005
52.384937 -90.851887 52.203625 1735.746910
52.269835 -90.854168 52.088376 1739.396860
52.154482 -90.856444 51.972880 1743.013982
52.038885 -90.858708 51.857143 1746.598855
51.923039 -90.860955 51.741158 1750.150085
51.806949 -90.863185 51.624934 1753.668523
51.690623 -90.865399 51.508476 1757.155305
51.574059 -90.867595 51.391783 1760.609431
51.457265 -90.869774 51.274863 1764.032570
51.340246 -90.871935 51.157721 1767.425117
51.222999 -90.874077 51.040354 1770.786064
51.105533 -90.876201 50.922771 1774.117037
50.987849 -90.878306 50.804973 1777.417772
50.869948 -90.880389 50.686961 1780.688134
50.751837 -90.882447 50.568742 1783.929505
50.633517 -90.884476 50.450317 1787.141524
50.514991 -90.886475 50.331688 1790.324482
50.396262 -90.888443 50.212861 1793.479093
50.277331 -90.890382 50.093833 1796.604494
50.158199 -90.892292 49.974609 1799.701186
50.038870 -90.894174 49.855190 1802.769397
49.919341 -90.896025 49.735574 1805.807918
49.799618 -90.897848 49.615767 1808.817955
49.679703 -90.899642 49.495771 1811.799456
49.559594 -90.901402 49.375585 1814.751724
49.439297 -90.903129 49.255214 1817.675786
49.318813 -90.904821 49.134659 1820.571228
49.198142 -90.906472 49.013919 1823.437790
49.077288 -90.908083 48.893000 1826.276180
48.956252 -90.909644 48.771901 1829.085889
48.835036 -90.911152 48.650626 1831.867409
48.713645 -90.912604 48.529178 1834.621438
48.592078 -90.913987 48.407557 1837.347491
48.470341 -90.915300 48.285768 1840.046418
48.348436 -90.916541 48.163814 1842.718584
48.226362 -90.917692 48.041694 1845.363401
48.104125 -90.918759 47.919413 1847.981918
47.981726 -90.919736 47.796973 1850.574085
47.859165 -90.920619 47.674372 1853.139379
47.736445 -90.921421 47.551616 1855.678280
47.613566 -90.922135 47.428702 1858.190308
47.490529 -90.922762 47.305633 1860.675271
47.367337 -90.923306 47.182412 1863.133591
47.243990 -90.923761 47.059037 1865.564729
47.120490 -90.924133 46.935513 1867.968982
46.996841 -90.924425 46.811841 1870.346683
46.873041 -90.924631 46.688022 1872.697251
46.749095 -90.924762 46.564058 1875.021369
46.625004 -90.924820 46.439953 1877.319240
46.500769 -90.924802 46.315705 1879.590114
46.376391 -90.924719 46.191318 1881.834300
46.251871 -90.924573 46.066792 1884.051264
46.127209 -90.924366 45.942125 1886.240381
46.002408 -90.924103 45.817324 1888.402445
45.877470 -90.923785 45.692387 1890.537302
45.752396 -90.923411 45.567319 1892.645134
45.627191 -90.922987 45.442121 1894.726494
45.501854 -90.922510 45.316795 1896.781035
45.376389 -90.921984 45.191344 1898.809102
45.250797 -90.921415 45.065768 1900.810894
45.125078 -90.920802 44.940069 1902.785766
44.999235 -90.920153 44.814250 1904.734273
44.873270 -90.919472 44.688311 1906.656451
44.747183 -90.918757 44.562254 1908.551793
44.620978 -90.918016 44.436082 1910.420906
44.494655 -90.917248 44.309796 1912.263500
44.368215 -90.916457 44.183395 1914.079053
44.241659 -90.915645 44.056883 1915.867808
44.114989 -90.914812 43.930260 1917.629105
43.988204 -90.913961 43.803525 1919.362493
43.861307 -90.913093 43.676682 1921.067975
43.734296 -90.912209 43.549730 1922.744560
43.607175 -90.911310 43.422670 1924.392243
43.479945 -90.910398 43.295505 1926.011031
43.352605 -90.909471 43.168233 1927.599745
43.225159 -90.908532 43.040859 1929.158936
43.097607 -90.907582 42.913384 1930.688352
42.969950 -90.906623 42.785807 1932.186821
42.842192 -90.905660 42.658132 1933.655117
42.714332 -90.904696 42.530360 1935.092734
42.586373 -90.903733 42.402493 1936.499072
42.458318 -90.902775 42.274533 1937.874854
42.330167 -90.901826 42.146482 1939.219420
42.201923 -90.900888 42.018342 1940.532785
42.073589 -90.899959 41.890116 1941.815622
41.945166 -90.899038 41.761805 1943.067232
41.816657 -90.898125 41.633412 1944.288174
41.688064 -90.897217 41.504940 1945.478862
41.559389 -90.896314 41.376389 1946.638406
41.430635 -90.895413 41.247764 1947.767765
41.301805 -90.894514 41.119065 1948.867042
41.172898 -90.893616 40.990295 1949.935461
41.043919 -90.892718 40.861457 1950.973999
40.914869 -90.891820 40.732551 1951.982375
40.785750 -90.890920 40.603580 1952.960156
40.656564 -90.890019 40.474547 1953.908090
40.527314 -90.889116 40.345454 1954.825676
40.398001 -90.888210 40.216301 1955.712867
40.268628 -90.887303 40.087092 1956.570166
40.139196 -90.886396 39.957828 1957.396827
40.009707 -90.885492 39.828512 1958.193175
39.880164 -90.884591 39.699146 1958.959495
39.750568 -90.883697 39.569730 1959.694823
39.620922 -90.882811 39.440269 1960.399862
39.491228 -90.881936 39.310764 1961.074613
39.361487 -90.881074 39.181216 1961.718074
39.231702 -90.880225 39.051628 1962.331249
39.101875 -90.879390 38.922003 1962.913840
38.972007 -90.878570 38.792341 1963.465103
38.842101 -90.877761 38.662646 1963.985630
38.712160 -90.876966 38.532919 1964.474707
38.582184 -90.876183 38.403162 1964.931942
38.452176 -90.875411 38.273378 1965.357769
38.322139 -90.874651 38.143567 1965.751252
38.192074 -90.873902 38.013734 1966.112759
38.061984 -90.873164 37.883880 1966.442796
37.931872 -90.872436 37.754007 1966.740420
37.801738 -90.871718 37.624118 1967.006501
37.671587 -90.871009 37.494215 1967.241307
37.541419 -90.870309 37.364300 1967.443794
37.411238 -90.869617 37.234375 1967.615207
37.281045 -90.868931 37.104443 1967.755440
37.150843 -90.868252 36.974505 1967.864000
37.020634 -90.867577 36.844565 1967.941942
36.890420 -90.866906 36.714624 1967.989020
36.760203 -90.866239 36.584683 1968.005200
36.629985 -90.865572 36.454747 1967.991298
36.499769 -90.864906 36.324815 1967.946949
36.369556 -90.864239 36.194891 1967.872544
36.239349 -90.863562 36.064976 1967.769296
36.109149 -90.862878 35.935072 1967.636372
35.978958 -90.862192 35.805182 1967.473998
35.848779 -90.861502 35.675306 1967.282467
35.718614 -90.860809 35.545448 1967.061052
35.588463 -90.860112 35.415609 1966.810648
35.458330 -90.859411 35.285791 1966.531309
35.328216 -90.858704 35.155995 1966.222606
35.198123 -90.857987 35.026225 1965.885474
35.068052 -90.857259 34.896480 1965.519880
34.938007 -90.856515 34.766764 1965.125778
34.807987 -90.855755 34.637077 1964.703895
34.677996 -90.854975 34.507422 1964.254138
34.548034 -90.854171 34.377800 1963.776730
34.418104 -90.853342 34.248212 1963.272062
34.288207 -90.852481 34.118661 1962.739605
34.158345 -90.851585 33.989147 1962.179367
34.028521 -90.850655 33.859674 1961.591286
33.898736 -90.849683 33.730244 1960.974372
33.768993 -90.848673 33.600858 1960.328766
33.639294 -90.847623 33.471519 1959.654275
33.509642 -90.846526 33.342229 1958.949643
33.380039 -90.845386 33.212991 1958.215406
33.250487 -90.844200 33.083806 1957.451047
33.120989 -90.842962 32.954678 1956.655526
32.991547 -90.841675 32.825608 1955.829336
32.862164 -90.840335 32.696600 1954.971752
32.732844 -90.838941 32.567655 1954.082152
32.603586 -90.837495 32.438777 1953.161024
32.474396 -90.835995 32.309968 1952.207416
32.345276 -90.834440 32.181231 1951.221123
32.216228 -90.832834 32.052567 1950.202475
32.087255 -90.831174 31.923982 1949.150180
31.958360 -90.829460 31.795476 1948.064517
31.829545 -90.827698 31.667052 1946.945623
31.700815 -90.825879 31.538716 1945.791836
31.572172 -90.824011 31.410467 1944.604033
31.443617 -90.822096 31.282310 1943.382018
31.315158 -90.820130 31.154249 1942.124036
31.186793 -90.818121 31.026286 1940.831355
31.058527 -90.816070 30.898423 1939.503311
30.930364 -90.813978 30.770666 1938.138679
30.802306 -90.811851 30.643015 1936.738574
30.674357 -90.809691 30.515475 1935.302017
30.546519 -90.807497 30.388049 1933.828739
30.418794 -90.805273 30.260738 1932.320211
30.291184 -90.803018 30.133544 1930.775798
30.163691 -90.800737 30.006469 1929.196183
30.036316 -90.798434 29.879514 1927.582427
29.909062 -90.796110 29.752683 1925.933669
29.781929 -90.793769 29.625975 1924.251089
29.654918 -90.791414 29.499392 1922.535390
29.528035 -90.789047 29.372938 1920.785467
29.401277 -90.786671 29.246613 1919.002832
29.274647 -90.784288 29.120417 1917.187699
29.148148 -90.781899 28.994357 1915.339154
29.021780 -90.779509 28.868429 1913.458752
28.895545 -90.777117 28.742636 1911.546377
28.769446 -90.774726 28.616982 1909.601661
28.643482 -90.772338 28.491465 1907.625850
28.517655 -90.769953 28.366089 1905.618631
28.391968 -90.767569 28.240855 1903.580086
28.266421 -90.765188 28.115763 1901.511159
28.141015 -90.762808 27.990815 1899.411389
28.015753 -90.760428 27.866013 1897.281267
27.890634 -90.758049 27.741356 1895.121546
27.765660 -90.755671 27.616848 1892.931722
27.640833 -90.753296 27.492488 1890.712674
27.516151 -90.750924 27.368276 1888.464897
27.391619 -90.748558 27.244216 1886.187740
27.267234 -90.746198 27.120307 1883.882313
27.142999 -90.743848 26.996549 1881.548847
27.018916 -90.741509 26.872945 1879.186880
26.894983 -90.739182 26.749495 1876.797508
26.771203 -90.736871 26.626199 1874.380762
26.647576 -90.734577 26.503060 1871.936540
26.524101 -90.732299 26.380075 1869.465716
26.400781 -90.730038 26.257248 1866.968239
26.277616 -90.727794 26.134578 1864.444304
26.154605 -90.725567 26.012065 1861.894596
26.031751 -90.723358 25.889711 1859.319025
25.909052 -90.721167 25.767515 1856.718016
25.786509 -90.718992 25.645477 1854.092091
25.664125 -90.716834 25.523600 1851.440985
25.541898 -90.714694 25.401884 1848.765035
25.419831 -90.712568 25.280329 1846.064407
25.297925 -90.710459 25.158939 1843.338556
25.176182 -90.708365 25.037713 1840.587939
25.054602 -90.706284 24.916652 1837.812594
24.933188 -90.704217 24.795760 1835.012071
24.811940 -90.702162 24.675036 1832.187002
24.690858 -90.700118 24.554480 1829.337358
24.569945 -90.698084 24.434095 1826.462924
24.449201 -90.696060 24.313881 1823.564182
24.328627 -90.694043 24.193839 1820.640982
24.208224 -90.692035 24.073970 1817.693313
24.087992 -90.690032 23.954274 1814.721617
23.967934 -90.688034 23.834753 1811.725737
23.848048 -90.686040 23.715408 1808.705898
23.728336 -90.684048 23.596236 1805.662545
23.608798 -90.682053 23.477241 1802.595649
23.489433 -90.680054 23.358420 1799.505732
23.370240 -90.678048 23.239774 1796.393238
23.251221 -90.676031 23.121301 1793.258285
23.132373 -90.674004 23.003002 1790.101568
23.013696 -90.671966 22.884874 1786.923521
22.895189 -90.669918 22.766917 1783.724440
22.776851 -90.667859 22.649131 1780.504817
22.658682 -90.665786 22.531516 1777.264779
22.540684 -90.663696 22.414072 1774.004381
22.422856 -90.661591 22.296799 1770.723762
22.305200 -90.659470 22.179698 1767.422928
22.187716 -90.657332 22.062771 1764.101888
22.070404 -90.655177 21.946017 1760.760730
21.953267 -90.653005 21.829438 1757.399415
21.836303 -90.650814 21.713034 1754.018045
21.719513 -90.648606 21.596804 1750.616913
21.602897 -90.646377 21.480749 1747.196162
21.486456 -90.644132 21.364870 1743.755695
21.370192 -90.641872 21.249168 1740.295402
21.254106 -90.639595 21.133645 1736.814993
21.138200 -90.637307 21.018303 1733.314223
21.022478 -90.635010 20.903146 1729.792761
20.906943 -90.632705 20.788176 1726.249884
20.791596 -90.630395 20.673396 1722.685457
20.676442 -90.628084 20.558809 1719.099072
20.561483 -90.625771 20.444419 1715.489941
20.446722 -90.623460 20.330228 1711.858069
20.332162 -90.621151 20.216238 1708.202914
20.217808 -90.618847 20.102456 1704.523746
20.103661 -90.616547 19.988880 1700.820643
19.989724 -90.614253 19.875517 1697.092886
19.876003 -90.611962 19.762370 1693.339962
19.762497 -90.609674 19.649439 1689.562036
19.649212 -90.607386 19.536730 1685.758281
19.536150 -90.605096 19.424244 1681.928592
19.423311 -90.602803 19.311981 1678.073168
19.310701 -90.600504 19.199949 1674.191038
19.198321 -90.598199 19.088146 1670.282551
19.086170 -90.595888 18.976573 1666.347865
18.974256 -90.593568 18.865238 1662.385868
18.862576 -90.591241 18.754136 1658.397386
18.751131 -90.588907 18.643270 1654.382392
18.639930 -90.586567 18.532647 1650.339739
18.528966 -90.584222 18.422262 1646.270519
18.418244 -90.581874 18.312119 1642.174542
18.307767 -90.579523 18.202221 1638.051174
18.197531 -90.577170 18.092565 1633.901400
18.087541 -90.574817 17.983154 1629.724819
17.977798 -90.572463 17.873992 1625.521129
17.868301 -90.570109 17.765075 1621.291182
17.759052 -90.567755 17.656406 1617.034489
17.650052 -90.565401 17.547987 1612.751205
17.541299 -90.563048 17.439814 1608.441997
17.432798 -90.560693 17.331894 1604.106158
17.324547 -90.558339 17.224224 1599.744140
17.216546 -90.555983 17.116804 1595.356374
17.108801 -90.553625 17.009640 1590.941916
17.001309 -90.551266 16.902729 1586.501580
16.894070 -90.548904 16.796069 1582.035642
16.787090 -90.546538 16.689670 1577.543034
16.680364 -90.544169 16.583524 1573.024971
16.573893 -90.541794 16.477634 1568.481445
16.467684 -90.539412 16.372004 1563.911700
16.361729 -90.537022 16.266628 1559.316906
16.256031 -90.534624 16.161510 1554.696935
16.150594 -90.532213 16.056650 1550.051514
16.045411 -90.529790 15.952045 1545.381594
15.940487 -90.527351 15.847698 1540.686775
15.835824 -90.524895 15.743611 1535.966933
15.731419 -90.522421 15.639781 1531.222770
15.627275 -90.519928 15.536212 1526.453710
15.523394 -90.517416 15.432904 1521.659982
15.419771 -90.514889 15.329854 1516.842132
15.316414 -90.512343 15.227068 1511.999430
15.213319 -90.509782 15.124544 1507.132476
15.110484 -90.507207 15.022279 1502.241669
15.007917 -90.504618 14.920280 1497.326200
14.905609 -90.502019 14.818541 1492.387253
14.803560 -90.499414 14.717058 1487.425299
14.701772 -90.496803 14.615837 1482.439806
14.600238 -90.494191 14.514870 1477.432060
14.498959 -90.491579 14.414157 1472.402186
14.397937 -90.488968 14.313700 1467.349908
14.297165 -90.486359 14.213493 1462.276183
14.196646 -90.483756 14.113539 1457.180940
14.096380 -90.481157 14.013837 1452.064080
13.996365 -90.478563 13.914386 1446.926227
13.896604 -90.475974 13.815188 1441.766959
13.797098 -90.473389 13.716245 1436.586125
13.697846 -90.470806 13.617556 1431.384063
13.598854 -90.468226 13.519126 1426.160114
13.500121 -90.465650 13.420955 1420.914368
13.401647 -90.463077 13.323042 1415.647067
13.303439 -90.460510 13.225394 1410.357363
13.205494 -90.457949 13.128009 1405.045645
13.107812 -90.455397 13.030887 1399.712028
13.010404 -90.452851 12.934037 1394.355331
12.913265 -90.450309 12.837457 1388.976137
12.816399 -90.447767 12.741148 1383.574194
12.719816 -90.445221 12.645121 1378.148129
12.623513 -90.442667 12.549373 1372.698685
12.527494 -90.440101 12.453908 1367.225251
12.431771 -90.437516 12.358737 1361.726617
12.336339 -90.434910 12.263855 1356.203412
12.241207 -90.432276 12.169271 1350.654745
12.146377 -90.429608 12.074987 1345.080383
12.051841 -90.426910 11.980994 1339.481737
11.957600 -90.424176 11.887295 1333.858591
11.863651 -90.421405 11.793884 1328.211562
11.769986 -90.418599 11.700755 1322.541809
11.676607 -90.415753 11.607910 1316.849114
11.583507 -90.412867 11.515342 1311.134494
11.490680 -90.409944 11.423043 1305.398894
11.398127 -90.406978 11.331017 1299.642130
11.305841 -90.403981 11.239255 1293.865260
11.213817 -90.400960 11.147753 1288.068842
11.122058 -90.397921 11.056515 1282.252591
11.030555 -90.394873 10.965530 1276.417788
10.939302 -90.391820 10.874796 1270.564914
10.848300 -90.388768 10.784311 1264.694128
10.757538 -90.385722 10.694065 1258.806673
10.667013 -90.382688 10.604055 1252.903081
10.576722 -90.379664 10.514279 1246.983486
10.486665 -90.376647 10.424737 1241.048117
10.396845 -90.373634 10.335430 1235.096750
10.307261 -90.370622 10.246359 1229.129238
10.217916 -90.367609 10.157524 1223.145669
10.128812 -90.364592 10.068931 1217.145525
10.039952 -90.361569 9.980580 1211.128634
9.951335 -90.358542 9.892471 1205.095127
9.862966 -90.355507 9.804608 1199.044477
9.774845 -90.352469 9.716992 1192.976683
9.686973 -90.349428 9.629624 1186.891751
9.599357 -90.346386 9.542510 1180.788886
9.511994 -90.343346 9.455648 1174.668349
9.424886 -90.340308 9.369040 1168.530096
9.338041 -90.337276 9.282695 1162.373143
9.251455 -90.334251 9.196606 1156.198085
9.165130 -90.331236 9.110778 1150.004680
9.079073 -90.328233 9.025217 1143.792173
8.993278 -90.325244 8.939918 1137.561217
8.907750 -90.322271 8.854885 1131.311446
8.822494 -90.319314 8.770123 1125.042292
8.737506 -90.316376 8.685628 1118.754292
8.652791 -90.313457 8.601405 1112.446863
8.568353 -90.310560 8.517458 1106.119653
8.484188 -90.307683 8.433784 1099.773125
8.400304 -90.304831 8.350390 1093.406611
8.316698 -90.302005 8.267274 1087.020208
8.233369 -90.299208 8.184434 1080.614328
8.150325 -90.296443 8.101879 1074.188074
8.067563 -90.293713 8.019605 1067.741875
7.985080 -90.291019 7.937610 1061.275984
7.902888 -90.288368 7.855906 1054.789248
7.820981 -90.285755 7.774487 1048.282400
7.739359 -90.283176 7.693353 1041.755420
7.658038 -90.280629 7.612519 1035.206845
7.577009 -90.278104 7.531976 1028.637682
7.496277 -90.275598 7.451728 1022.047464
